gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
neutral,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church has cracks in the,contradiction, the church can not sing if it is in the .,Not all churches have cracks in the ceiling,There is no indication that there are cracks in the ceiling of the church.,Not all churches have cracks in the
entailment,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church is filled with song.,neutral, the church is not necessarily filled with .,with is a rephrasing of the sings to the,hearing song brings joyous in the church.,If the church choir sings then the church is filled with song.
contradiction,This church choir sings to the masses as they sing joyous songs from the book at a church.,A choir singing at a baseball game.,contradiction, a choir is not singing at a baseball .,A choir sing some other songs other than book at church during the base play. they cannot see book and play base ball same time.,The choir is at a chruch not a baseball game.,A baseball game played at a church.
neutral,A woman with a green blue shirt and a very big,The woman is young.,neutral, not all women are .,the woman been old rather than young,There is no indication that the woman is young.,Not all women are young.
entailment,A woman with a green blue shirt and a very big,The woman is very happy.,neutral, not all women are very .,a grin suggests,A WOMAN WITH BIG GRIN IS HAPPY,One must be happy in order to have a big
contradiction,A woman with a green blue shirt and a very big,The woman has been shot.,neutral, having a very big does not imply having a .,There can be either a woman with a very big grin or a woman who has been shot.,The woman would not have a big grin if she has been shot.,You have a big grin if been shot.
entailment,An old man with a package poses in front of an,A man poses in front of an ad.,entailment, an old man is a man .,"The word "" ad "" is short for the word "" advertisement",An ad is the short form for,A man poses in front of an ad is the same as a man poses in front of advertisement because ad is an abbreviation for
neutral,An old man with a package poses in front of an,A man poses in front of an ad for beer.,neutral, just because a man poses in front of an old man does n't mean he is posing for an ad for .,Not all advertisements are ad for beer.,There is no indication that the ad is for beer.,Not all advertisements are an ad for beer.
contradiction,An old man with a package poses in front of an,A man walks by an ad.,contradiction, the man can not be posing and walking at the same time .,The man poses in front of the advertisement therefore he did not walk by it.,A man cannot be walking by an ad while posing in front of it.,poses is different from
neutral,A statue at a museum that no seems to be looking at.,The statue is offensive and people are mad that it is on display.,contradiction, the statue can not be both on and at the same time .,Not all statues are ignored because they are,There is no indication that the statue is offensive or that people are mad.,Just because no one looks at a statue does not mean it is offensive and they are mad that it is on display.
entailment,A statue at a museum that no seems to be looking at.,There is a statue that not many people seem to be interested in.,contradiction, the statue can not be both looking and not many people .,If no one seems to be looking at a it means not many people interested in.,A statue that no one is looking at would imply that not many people are interested in it.,no seems to be looking at is inferred as not many people seem to be interested in.
contradiction,A statue at a museum that no seems to be looking at.,Tons of people are gathered around the,contradiction, a statue is not a lot of people .,Either no one is looking at the statue or tons of people are gathered around the,No seems to be looking at is the opposite of tons of people.,If tons of people are gathered around the it is not possible that no one seems to be looking at it.
entailment,A land rover is being driven across a river.,A Land Rover is splashing water as it crosses a river.,neutral, a land rover is not necessarily splashing water .,A Land Rover being driven across a river implies that water will be splashing as it,Splashing water is the direct result of driving a land rover over a river.,If the Land Rover crosses a it is being driven across a river.
entailment,A land rover is being driven across a river.,A vehicle is crossing a river.,entailment, a land rover is a vehicle .,A land rover is a vehicle.,Vehicle is the land rover crossing tells that it goes across a river.,Land rover is and crossing a river is a rephrasing of being driven across a river.
contradiction,A land rover is being driven across a river.,A sedan is stuck in the middle of a river.,contradiction, a land rover is not a volkswagen .,A land rover and a sedan are different so these sentences cannot be describing the same event.,The vehicle is either a land rover or a,There is no mention of a land only a
contradiction,A man playing an electric guitar on stage.,A man playing banjo on the floor.,contradiction, a man can not play an electric guitar and a banjo at the same time .,The man can't play on stage if he is on the floor.,A man can't play both an electric guitar on stage and a banjo on the floor.,The man cannot be playing an electric guitar on stage and be playing banjo on the floor
entailment,A man playing an electric guitar on stage.,A man playing guitar on stage.,entailment, a man playing an electric guitar is a man playing guitar .,An electric guitar is a guitar.,An electric guitar is a type of guitar.,A electric guitar was played in a stage
neutral,A man playing an electric guitar on stage.,A man is performing for cash.,neutral, just because a man is playing an electric guitar does n't mean he is performing for .,it is unknown if the man is performing for cash.,There is no indication that the man is performing for cash.,Just because a man is playing a guitar on stage does not mean he is performing for cash.
entailment,A blond-haired doctor and her African american assistant looking threw new medical,A doctor is looking at a book,contradiction, looking at a book is not looking at a new medical .,A doctor is looking at the new medical,A medical manual is a type of book.,A doctor looking is description of blond-haired doctor looking threw or looking at a book
contradiction,A blond-haired doctor and her African american assistant looking threw new medical,A man is eating pb and j,contradiction, a person can not be looking at a medical and eating at the same time .,Looking through medical manuals implies that man is not eating pb and j.,A doctor and assistant are two people looking through manuals is different than a man is eating a sandwich.,There cannot be one man if there is a doctor and an
neutral,A blond-haired doctor and her African american assistant looking threw new medical,A doctor is studying,contradiction, looking and looking are different actions,Just because the is studying it doesn't mean he is reading medical manuals,Just because the doctor is looking through medical manuals doesn't mean,The doctor and her assistant is studying medical
contradiction,One tan girl with a wool hat is running and leaning over an while another person in a wool hat is sitting on the ground.,A boy runs into a wall,contradiction, a girl is not a boy .,There are either two people - a girl and another person - or there is a boy.,A boy is not a tan girl.,The person is either a girl or not both
entailment,One tan girl with a wool hat is running and leaning over an while another person in a wool hat is sitting on the ground.,A tan girl runs leans over an object,entailment, runs is another form of runs,If the tan girl is running and leaning over an object then she runs and leans over an object.,A girl is running while leaning over an object.,A tan girl runs and leans over an object.
neutral,One tan girl with a wool hat is running and leaning over an while another person in a wool hat is sitting on the ground.,A man watches his daughter leap,neutral, the girl is not necessarily a daughter .,The man and girl are in relation to each other and not,Just because sitting on the ground doesn't mean the man watches his daughter.,Just because the man and a girl are wearing matching wool hats doesn't mean that she is the daughter.
neutral,A young family enjoys feeling ocean waves lap at their feet.,A young man and woman take their child to the beach for the first time.,neutral, just because a family is enjoying their ocean waves does n't mean they are taking their to the beach for the first time .,Just because a young family are by the ocean does not mean they are taking their child there for the first time.,We don't know that this is the first time the been to the beach.,The young family does not mean that they have a child at the beach.
contradiction,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,contradiction, ocean is different than ocean .,One says the family is inside the while the other says they are feeling ocean,If a family enjoys ocean waves they are not out at a restaurant.,family can't be at restraint if feeling ocean waves
entailment,A young family enjoys feeling ocean waves lap at their feet.,A family is at the beach.,entailment, a family enjoying their ocean waves at a means that they are at the .,ocean waves implies the beach.,If a family has ocean waves lap at their feet then they are at the beach.,If you are where ocean waves lap at your you are at the beach.
entailment,A couple walk hand in hand down a street.,A couple is walking together.,neutral, a hand walk hand in hand does not imply walking .,If a couple is walking hand in hand it is implied that they are walking together.,The couple are it makes sense that they are walking together.,A couple walking hand in hand is a sign of
neutral,A couple walk hand in hand down a street.,The couple is married.,neutral, a hand does not have to be .,Just because the couple is hand in hand doesn't mean they are married.,Just because the couple is walking hand in hand doesn't mean married.,The couple walking down the street holding hands does not mean that they are married.
contradiction,A couple walk hand in hand down a street.,A couple is sitting on a,contradiction, a couple can not walk and be sitting at the same time .,The couple cannot be walking and sitting a the same time.,A couple can't both be sitting and walking.,Sitting is not the same as walking.
contradiction,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three people sit by a busy street,contradiction, three people can not be standing and sit at the same time .,One cannot be standing and sitting at the same time. There can either be a quiet street or a busy street.,People can not sit and be standing simultaneously while being in hoods means they are not,There cannot be a quiet street and busy street at the same time.
entailment,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people pose for a picture.,neutral, just because three young man in camouflage standing in the middle of a quiet street facing the does n't mean they are posing for a .,People that are facing a camera are ready to pose for a picture.,People in hoods are people. People facing the camera pose for a picture.,3 young man in hoods is a rephrasing of three hood wearing and pose for a picture implies facing the camera.
entailment,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people stand in a street.,entailment, the man in the hood of the street is wearing a hat .,3 Man in hoods are hood wearing people.,3 young man in hoods means three hood wearing people stand in a of a street.,If they are standing in the middle of a quiet that is the same as stand in a street.
entailment,A man reads the paper in a bar with green lighting.,The man is inside.,contradiction, the man is either reading the paper or is .,In a bar means the man could be inside.,To be in a bar that is lit implies being inside.,A man reads the paper in a bar so he should be inside.
neutral,A man reads the paper in a bar with green lighting.,The man is reading the,entailment, the man is reading the paper .,The man could be reading something other than the,There is no evidence that the man is reading the,Just because the man is reading the paper in a bar with green lighting does not mean that he is reading the
contradiction,A man reads the paper in a bar with green lighting.,The man is climbing a mountain.,contradiction, the man can not be reading a paper and climbing a at the same time .,One cannot read the paper and climb a mountain,A man cannot be climbing a mountain and reading in a bar at the same time.,A bar is A mountain is
neutral,Three firefighter come out of subway station.,Three firefighters putting out a fire inside of a subway station.,neutral, the firefighters may not be putting out a fire inside of the subway .,Firefighters have other responsibilities besides putting out a fire.,Just because coming out of a subway station doesn't mean putting out a fire.,Just because three firefighters are inside a subway station does not mean they are putting out a fire.
entailment,Three firefighter come out of subway station.,Three firefighters coming up from a subway station.,entailment, coming out of a subway station implies that the firefighters are coming from the subway .,If the firefighters come out of the coming from it.,A subway station is usually below the the firefighters must come up to emerge from the subway station.,Three firefighters coming up from a subway station s rephrasing of three firefighter come out of subway station.
contradiction,Three firefighter come out of subway station.,Three firefighters playing cards inside a fire station.,contradiction, the firefighters can not be out out of subway and playing cards inside a fire at the same time .,Coming out of station and playing cards are different things.,firefighters can be inside fire station if they come out of subway station,People that come out of subway station are different from people inside a fire station.
entailment,A person wearing a straw standing outside working a steel apparatus with a pile of coconuts on the ground.,A person is near a pile of,entailment, a person is near a pile of coconuts .,With a pile of coconuts implies near a pile of,A person standing near a pile of coconuts would be standing outside.,If the person is with the pile of coconuts on the they are near them.
neutral,A person wearing a straw standing outside working a steel apparatus with a pile of coconuts on the ground.,A person is selling,neutral, working with steel apparatus does not imply selling .,Just because their are a pile of coconuts nearby that does not mean the person is selling them.,Just because the person is standing outside doesn't mean selling,A person wearing a straw standing outside working a steel apparatus with a pile of coconuts on the ground does not imply that the person is selling
contradiction,A person wearing a straw standing outside working a steel apparatus with a pile of coconuts on the ground.,A person is burning a straw hat.,neutral, the person is not necessarily burning a straw .,A person cannot be wearing a straw hat and burning a straw hat,One cannot be burning and wearing a hat at the same time.,The person cannot be burning a straw hat if they are wearing it.
contradiction,Male in a blue jacket decides to lay in the grass.,The guy in yellow is rolling on the grass,contradiction, the guy can not be in the green jacket and be yellow at the same time .,A man wearing blue is not wearing yellow while rolling in the grass involves movement and lay in the grass does not.,If someone is to lay on the he be,The man is wearing not yellow.
entailment,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass,entailment, the guy is wearing a blue jacket ; laying on the grass is a rephrasing of to lay in the grass .,Male is guy.,GRASSES WILL BE GREEN AND THE MAN IN A BLUE JACKET IS LAYING IN IT,A male is a guy in the grass
neutral,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass taking a nap.,neutral, the male is not necessarily wearing a blue jacket and laying on the grass does not imply taking a nap .,You can lay in the grass and not be taking a nap.,Just because laying on the grass doesn't mean taking a nap.,The guy wearing the blue jacket laying on the green grass does not mean that he is taking a nap.
neutral,During calf roping a cowboy calls off his horse.,A first time roper falls off his horse.,neutral, the calf is not necessarily a first time .,It is not implied that the cowboy is a first time,If the cowboy calls his its impossible to fall off his horse.,Because a cowboy falls off his horse does not mean that he is a first time
contradiction,During calf roping a cowboy calls off his horse.,A man ropes a calf successfully.,contradiction, a cowboy is not a man .,Man does not necessarily mean,A man cannot call off his horse and rope a calf successfully.,A cowboy who calls off his horse going to ropes a calf successfully.
entailment,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,A boy is on a,entailment, a little boy is a boy .,A little boy is playing on a,A little boy is a boy and if playing on a piece of playground equipment means on a,Playground equipment is found on a
neutral,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is playing on the swings after school.,neutral, just because a boy is playing on a piece of playground does n't mean he is playing on the swings after .,There are many kinds of playground equipment in addition to,no indication that this is after school.,The boy playing in the park on a piece of playground equipment does not mean that the equipment is
