gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
neutral,Two women are embracing while holding to go packages.,The sisters are hugging goodbye while holding to go packages after just eating lunch.,contradiction, the women can not be embracing if they are hugging goodbye .,The to go packages may not be from lunch.,Just because two women are does not mean they are sisters. Two women that are embracing are not necessarily hugging goodbye.,Two women do not have to be sisters. Embracing does not mean hugging goodbye. The women do not have to have just finished lunch to be
entailment,Two women are embracing while holding to go packages.,Two woman are holding packages.,entailment, two women are holding a go holding a go .,Saying the two women are holding packages is a way to paraphrase that the packages they are holding are to go packages.,Sentence 1 states that two women are holding to-go packages. To-go packages are a form of package.,Women can embrace while they are holding packages.
contradiction,Two women are embracing while holding to go packages.,The men are fighting outside a,contradiction, women are not men .,In the first sentence there is an action of affection between women while on the second sentence there is a fight between men.,Women are different than men and embracing is different than fighting.,First sentence features two women and the second has men.
entailment,Two young children in blue one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a,Two kids in numbered jerseys wash their hands.,neutral, just because the kids are wearing blue shirts does not mean they are in numbered jerseys .,Young children are kids. Jerseys with number 9 and 2 are numbered,TWO YOUNG CHILDREN IN JERSEY WASHING THEIR HANDS IN SINK,Kids is a synonym for children.
neutral,Two young children in blue one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a,Two kids at a ballgame wash their hands.,entailment, bathroom is a synonym for bathroom .,Two kids in jerseys watching their hands are not necessarily at a,Even it two children are wearing jerseys they are not necessarily at a,Just because two children are in jerseys washing their hands in a sink it does not mean they are at a
contradiction,Two young children in blue one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a,Two kids in jackets walk to school.,contradiction, kids are not young .,If you're wearing a you be able to see the blue When you're standing in a you cannot be walking to school at the same time.,If children are standing on steps they can't be walking to,Children cannot walk to school and be standing at the same time.
contradiction,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A woman drinks her coffee in a small,contradiction, a man selling donuts is not a woman drinks .,There can be either a man or a who can be either selling donuts or drinking coffee.,A woman can't be at a world exhibition event and a small cafe at the same time.,A woman is different from a man.
neutral,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer during a world exhibition event while people wait in line behind him.,neutral, just because a man is selling donuts to a customer exhibition does not mean he is in a race exhibition event .,Just because a customer buys donuts at a world exhibition event doesn't mean people are waiting in line behind him.,The fact that one man is buying donuts at an event does not imply there is a line behind him.,Just because a man is selling donuts at an event it does not mean people wait in line behind him.
entailment,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer.,neutral, selling is not necessarily selling .,A man selling donuts is selling,A man selling donuts is just a rephrasing of A man selling donuts at an event.,man selling donuts to a is the same as man selling donuts to a
entailment,Two young boys of opposing teams play while wearing full protection uniforms and,boys play football,entailment, boys play football is a rephrasing of boys playing opposing .,If the boys of opposing teams play football then the boys play football.,TWO BOYS OF OPPOSING TEAMS PLAY FOOTBALL,young boys of opposing teams play is a more descriptive way of saying play
contradiction,Two young boys of opposing teams play while wearing full protection uniforms and,dog eats out of bowl,contradiction, two young boys are not a dog .,Boys are not dogs.,Boys playing football cannot be a dog eating out of a bowl.,Two young boys playing football would not refer to a dog.
