gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
neutral,Two women are embracing while holding to go packages .,The sisters are hugging goodbye while holding to go packages after just eating lunch .,neutral, just because two women are embracing does n't mean they are sisters ; just because they are holding does n't mean they are eating lunch .,the to go packages may not be from lunch .,"just because two women are embracing , does not mean they are sisters ; two women that are embracing are not necessarily hugging goodbye .",two women do not have to be sisters ; embracing does not mean hugging goodbye ; the women do not have to have just finished lunch to be embracing .
entailment,Two women are embracing while holding to go packages .,Two woman are holding packages .,entailment, two women are holding packages is a rephrasing of two women are holding packages .,saying the two women are holding packages is a way to paraphrase that the packages they are holding are to go packages .,sentence 1 states that two women are holding to-go packages ; to-go packages are a form of package .,women can embrace while they are holding packages .
contradiction,Two women are embracing while holding to go packages .,The men are fighting outside a deli .,contradiction, women are not men .,in the first sentence there is an action of affection between women while on the second sentence there is a fight between men .,women are different than men and embracing is different than fighting .,first sentence features two women and the second has men .
entailment,"Two young children in blue jerseys , one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink .",Two kids in numbered jerseys wash their hands .,entailment, the kids are young .,young children are kids ; jerseys with number 9 and 2 are numbered jerseys .,two young children in jersey washing their hands in sink,kids is a synonym for children .
neutral,"Two young children in blue jerseys , one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink .",Two kids at a ballgame wash their hands .,entailment, kids are young,two kids in jerseys watching their hands are not necessarily at a ballgame .,even it two children are wearing jerseys they are not necessarily at a ballgame .,just because two children are in jerseys washing their hands in a sink it does not mean they are at a ballgame .
contradiction,"Two young children in blue jerseys , one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink .",Two kids in jackets walk to school .,contradiction, kids are not young .,"if you 're wearing a jacket , you wo n't be able to see the blue jerseys ; when you 're standing in a bathroom , you can not be walking to school at the same time .",if children are standing on steps they ca n't be walking to,children can not walk to school and be standing at the same time .
contradiction,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A woman drinks her coffee in a small cafe .,contradiction, a man selling donuts is not a woman drinks .,"there can be either a man or a woman , who can be either selling donuts or drinking coffee .",a woman ca n't be at a world exhibition event and a small cafe at the same time .,a woman is different from a man .
neutral,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer during a world exhibition event while people wait in line behind him .,neutral, a man selling donuts to a customer during a world exhibition event held in the city of los does not imply that he waits in line behind him .,just because a customer buys donuts at a world exhibition event does n't mean people are waiting in line behind him .,the fact that one man is buying donuts at an event does not imply there is a line behind him .,just because a man is selling donuts at an event it does not mean people wait in line behind him .
entailment,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer .,entailment, selling is a form of selling .,a man selling donuts is selling donuts .,a man selling donuts is just a rephrasing of a man selling donuts at an event .,`` a man selling donuts to a customer '' is the same as `` a man selling donuts to a customer . ''
entailment,"Two young boys of opposing teams play football , while wearing full protection uniforms and helmets .",boys play football,entailment, two boys are playing football .,if the boys of opposing teams play football then the boys play football .,two boys of opposing teams play football,`` two young boys of opposing teams play football '' is a more descriptive way of saying `` boys play football '' .
contradiction,"Two young boys of opposing teams play football , while wearing full protection uniforms and helmets .",dog eats out of bowl,contradiction, two young boys are not a dog .,boys are not dogs .,boys playing football can not be a dog eating out of a bowl .,two young boys playing football would not refer to a dog .
neutral,"Two young boys of opposing teams play football , while wearing full protection uniforms and helmets .",boys scoring a touchdown,neutral, the boys are not necessarily scoring a touchdown .,boys can refer to more individuals than two young boys ; playing football does not imply they are scoring a touchdown .,the fact that two boys are playing football does not imply that any boys have scored a touchdown .,just because boys are playing football it does not mean they are scoring a touchdown .
neutral,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs .,A man is repainting a garage,neutral, a man standing in front of a structure does not imply he is renovating a garage .,"just because a man is standing in front of a structure that is painted with geometric designs , does n't mean he is repainting it ; a structure is n't necessarily a garage .",the fact that a man is standing in front of a painted garage does not imply that he is in currently in the process of repainting a garage .,just because a man is in front of a structure it does not mean he is repainting a garage .
entailment,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs .,A man is wearing a blue shirt,entailment, man in a blue shirt means man is wearing a blue shirt,`` in a blue shirt '' is inferred as `` wearing a blue shirt '' .,in a blue shirt is a paraphrasing of wearing a blue shirt .,`` in a blue shirt '' is a rephrasing of `` is wearing a blue shirt ''
contradiction,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs .,A man is wearing a black shirt,contradiction, blue is not black .,blue is a different color than black .,a person can not be wearing a black shirt while in a blue shirt .,a man can not be wearing a blue shirt and a black shirt at the same time .
entailment,"Under a blue sky with white clouds , a child reaches up to touch the propeller of a plane standing parked on a field of grass .",A child is reaching to touch the propeller of a plane .,entailment, a child reaches up to touch the aircraft of a plane implies that the child is reaching to touch the aircraft of a plane .,there are both child reaching up to touch a propeller .,child is reaching to touch the propeller of a plane ' is a rephrasing of child reaches up to touch the propeller of a plane ' .,the action reaches up is the same as is reaching .
neutral,"Under a blue sky with white clouds , a child reaches up to touch the propeller of a plane standing parked on a field of grass .",A child is reaching to touch the propeller out of curiosity .,neutral, the child is not necessarily reaching to touch the engine .,we do n't know why the child is touching the ; it could be curiosity or any other emotion or reason .,"a child may touch a propeller for many reasons , it is not implied that he wants to touch it out of curiosity .",just because a child reaches to touch a propeller it does not mean it is out of curiosity .
contradiction,"Under a blue sky with white clouds , a child reaches up to touch the propeller of a plane standing parked on a field of grass .",A child is playing with a ball .,contradiction, a child can not be playing with a ball and reaching up to touch the engine of a plane at the same time .,a plane is not a ball .,while playing with a ball a child can not touch the propeller .,"the object the child plays with was originally a plane , which changes into a ball in the second story ."
entailment,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach .,A woman is doing a cartwheel .,entailment, a woman is doing a cartwheel is the same as a woman is doing a cartwheel .,both woman are doing a cartwheel .,`` a woman is doing a cartwheel '' is the same as `` a woman is doing a cartwheel . '',`` doing a cartwheel '' is a shorter version of `` doing a cartwheel while wearing a bikini '' .
contradiction,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach .,A woman is fixing her home .,contradiction, a woman can not be doing a cartwheel while fixing her home .,"it is not to be in the process of fixing a home , while you are also doing a cartwheel .",woman ca n't be fixing her home if doing a cartwheel,a woman her home can not be in the sand .
contradiction,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach .,A woman is doing a cartwheel and falls on her head .,neutral, a cartwheel is not always a cartwheel and falls on her head .,a woman doing a cartwheel as opposed to a woman falling while doing a cartwheel .,a woman ca n't be doing a cartwheel and fall on her head .,wearing and falls
entailment,Two men on bicycles competing in a race .,People are riding bikes .,entailment, men are people .,two men can also be referred as people and on bicycles competing a race is synonymous of riding bikes .,"if the men are competing in a bicycle race , it stands to reason the men are riding bikes .",men are people .
neutral,Two men on bicycles competing in a race .,Men are riding bicycles on the street .,neutral, not all men on bicycles are riding bicycles .,you do not have to ride a bike on the street .,not all bicycle races are held on the street .,the men may not be riding in a street
contradiction,Two men on bicycles competing in a race .,A few people are catching fish .,contradiction, the people are either catching fish or competing in a race .,a few is more than two people ; one can not catch fish while racing bicycles .,one can not be on bicycles in a race and catching fish at the same time .,a few people can not be competing in a race and catching fish at the same time .
neutral,A young boy in a field of flowers carrying a ball,boy leaving baseball game,contradiction, the boy can not be leaving a field of flowers and playing baseball at the same time .,the boy is not necessarily leaving a baseball game .,the fact that a boy is carrying a ball does not necessarily imply that he is leaving a baseball game .,"just because the boy has a ball does not mean he has been at a baseball game , and if he has , he may still be playing , not leaving the game ."
entailment,A young boy in a field of flowers carrying a ball,boy in field,entailment, a field of flowers is a field .,young boy in a field is a boy in a field,a boy in a field must be a young boy boy in a field of flowers .,a young boy can be commonly called a boy .
contradiction,A young boy in a field of flowers carrying a ball,dog in pool,contradiction, a dog is not a young boy .,the boy can not also be a dog,there can either be a boy or a dog .,a boy and a dog are different things .
contradiction,Families waiting in line at an amusement park for their turn to ride .,The restaurant is very bad .,neutral, the restaurant is not necessarily bad .,the family is at an amusement park not the restaurant .,in a restaurant or an amusement park,the location is an amusement park or a restaurant .
contradiction,Families waiting in line at an amusement park for their turn to ride .,People are waiting in line at a restaurant .,contradiction, restaurant is not an amusement park .,the people are either at an amusement park or at a restaurant but not at both simultaneously .,amusement part and restaurant are not the same place .,people ca n't be in line at restaurant if they are in line at amusement park
contradiction,Families waiting in line at an amusement park for their turn to ride .,People are waiting to see a movie .,neutral, people waiting in line at an amusement park are not necessarily waiting to see a movie .,one does not usually see a movie at an amusement park .,people ca n't be waiting to see a movie if they are waiting to ride,someone waiting to see a movie can not be in line at an amusement park for their turn to ride .
entailment,A senior is waiting at the window of a restaurant that serves sandwiches .,A person waits to be served his food .,entailment, a senior is a person ; a person who serves sandwiches is waiting to be served .,a person waiting at the window of a restaurant that serves sandwiches is waiting to be served food .,"a senior waiting is a person who waits , and somewhere that serves sandwiches will have served food .",a senior is a person .
contradiction,A senior is waiting at the window of a restaurant that serves sandwiches .,A man is waiting in line for the bus .,contradiction, a senior is not a man .,the person can not be waiting at the window of a restaurant and waiting in line for the bus simultaneously .,one can not be in line for a bus and at a restaurant at the same time .,the man can not be waiting at the window of a restaurant and in line for the bus simultaneously .
neutral,A senior is waiting at the window of a restaurant that serves sandwiches .,A man is looking to order a grilled cheese sandwich .,neutral, not all men are a ceo ; not all restaurants are a burger cheese sandwich .,a senior is not necessarily a man ; waiting at the window of a restaurant does not necessarily imply wanting to order a grilled cheese sandwich .,"a man waiting at the window of a sandwich restaurant may order any kind of sandwich , it is not implied that he wants a grilled cheese sandwich .",the man may not be going to make an order and may not want a sandwich of grilled cheese
entailment,"Man in a black suit , white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him .",A person in a suit,entailment, a man is a person .,"a man is a person , and both sentences mention suits .","man is person , and black suit is a type of suit .",a man is a type of person .
contradiction,"Man in a black suit , white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him .",Nobody has a suit,contradiction," man is somebody , not nobody .",if nobody has a suit then a man ca n't be wearing a suit .,it is stated that there is at least one person wearing a black suit .,the man cant wear a suit when no one is wearing a suit .
neutral,"Man in a black suit , white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him .",A tall person in a suit,neutral, not all men are tall .,not all tall people are men .,the fact that someone is a man in a suit does not necessarily imply that they are tall .,the man in a suit may not be tall
entailment,Two women having drinks and smoking cigarettes at the bar .,Two women are at a bar .,entailment, two women having drinks and smoking cigarettes at the bar implies that they are at a bar .,"in both description , there are two women at a bar .",drinks and smoking cigarettes can be done only in a bar,having drinks and smoking cigarettes at the bar so they are at bar
contradiction,Two women having drinks and smoking cigarettes at the bar .,Three women are at a bar .,neutral, two women at a bar does not imply that they are at a bar .,there can be either two women or three women .,three women are more than two women .,two is different from three .
neutral,Two women having drinks and smoking cigarettes at the bar .,Women are celebrating at a bar .,neutral, just because two women are having drinks and smoking cigarettes at the bar does not mean they are celebrating at a bar .,two women having drinks at a bar are n't necessarily celebrating .,drinking and smoking does n't imply celebrating .,not everyone having drinks at a bar are celebrating .
contradiction,"At an outdoor event in an Asian-themed area , a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera .",A single man is next to a camera,contradiction, a single man is not a crowd .,the crowd ca n't be single man .,if a man is next to a camera then he is not confronting the camera .,the man ca n't be next to the camera and it a the same time .
neutral,"At an outdoor event in an Asian-themed area , a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera .",A crowd is dancing,neutral, the fact that a person is dancing does n't imply that they are dancing .,a crowd at an event is not assumed to be dancing .,a crowd that does n't imply is dancing .,nothing stated in the first sentence says anything about dancing
neutral,"At an outdoor event in an Asian-themed area , a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera .",A crowd is in front of a camera,entailment, a crowd is a person and a crowd is a type of camera .,the crowd is not indicated to be in front of the camera,one person in front of a camera does n't imply a whole crowd in front of the camera .,sentence only says that one person is in front of the camera .
contradiction,Two doctors perform surgery on patient .,Two surgeons are having lunch .,contradiction, doctors are not having surgery .,the subjects can not perform surgery and be having lunch simultaneously .,the can perform surgery or be said to be having lunch but not both at the same time .,perform surgery is different from having lunch .
entailment,Two doctors perform surgery on patient .,Doctors are performing surgery .,entailment, two doctors perform surgery on patient .,two doctors can also be doctors .,"two doctors are doctors , and surgery on patient is performing surgery .","if there are two , then there are doctors , plural ."
neutral,Two doctors perform surgery on patient .,Two doctors are performing surgery on a man .,neutral, not all doctors perform surgery on a man .,not every patient is a man,not every patient is a man .,you do n't know that the patient is a man in the first sentence .
